ID,price
845,2263527.2
1924,1021617.56
10718,1254637.8
12076,8857860.0
12254,1829952.8
9950,2980905.2
1548,2471526.2
526,1165926.5
6776,1057565.2
1851,1343951.9
9188,1864362.5
3382,3129857.8
242,2240431.2
6439,1784497.6
1561,2441800.5
5339,2396833.8
7387,2316370.0
11576,1745340.8
5984,4720278.0
4486,1811847.8
2205,954734.9
3468,1316958.6
4226,2232233.2
2088,2324935.0
2118,2784305.2
8036,1469338.9
23,1253639.0
1898,1908525.5
6976,2253576.0
1465,3213125.5
2040,1472068.2
482,1161493.9
5122,1797370.8
3447,1105682.9
12877,2332423.5
3780,1335236.6
1285,1629034.9
9200,1995368.0
921,3113362.0
3060,2783110.8
1082,1077446.4
71,2150988.5
4464,1752557.8
4576,3582197.5
897,2919023.8
1756,908531.1
8745,2275368.2
806,1536417.0
803,1458207.5
7613,1512083.6
243,1337697.8
8135,1243788.2
1527,2245000.0
2825,1291754.9
666,1053384.1
12028,1493264.8
2308,2028171.0
11223,1457456.8
1479,859469.94
2057,2274710.8
2368,1064464.2
7638,2675493.8
432,2201586.0
9800,1339350.8
2140,3265608.5
837,2037775.9
3227,1930402.2
12412,2108276.5
10267,1397304.9
3850,3399826.8
382,4182788.2
1280,2361450.2
2226,4511252.5
4166,3275867.5
5208,2893356.5
4513,1669254.4
10814,3141883.0
3120,2844012.2
7915,1816126.0
3513,2252177.2
9041,1324659.9
561,1356659.2
11041,2906265.5
2920,2772102.0
2042,1061979.0
10220,1654134.6
11511,1726740.0
8424,2809032.0
5801,2819380.8
10746,1214177.9
11018,1151700.4
816,743866.6
10413,1538710.4
4471,2896490.0
1928,1909873.0
323,1607498.2
11548,3034169.5
12564,2452793.2
5817,3435293.5
1030,1332621.0
3888,1755830.0
2427,1941294.6
5378,1782388.9
3701,1549238.1
4536,1552606.1
3799,2064488.0
9431,2304838.8
10878,1245027.2
2028,885940.06
5598,2090406.0
5828,6498738.0
2842,1996157.8
279,2128243.2
4812,2121212.0
11406,1887555.6
1086,1449255.6
2696,1209661.0
9220,1147194.9
1496,1316912.1
3737,1180644.6
12211,3170320.2
1556,1799902.5
1066,1264533.5
1836,1209377.4
10913,1175202.0
1868,1431027.9
12610,3509686.5
12146,1570813.5
2087,1500483.9
2916,2163825.0
10188,2952305.8
3253,1387116.0
9082,2375500.0
12493,1332110.4
5898,3429163.0
8409,2166647.8
5885,2149645.2
1101,975360.7
10071,2058311.1
11403,4734154.0
728,1175725.5
11647,3658270.5
1931,2176763.0
232,2954145.0
3988,1666923.8
9416,1724181.2
1866,1725816.5
5685,2586580.5
2779,1922020.0
3294,2916274.8
1471,2300927.2
2960,1272192.6
10447,1795431.4
1220,2177834.2
69,1531316.2
2002,4250854.0
2784,2311129.2
1911,2156910.5
3023,1273592.4
3394,1717518.4
5920,1286869.8
688,2390008.8
1511,1827718.6
3572,3430550.0
12401,1250406.8
10756,2366180.0
4007,1720413.2
3230,1054469.5
12240,3163527.5
10539,1831312.9
3226,3352532.5
2280,1131650.8
3650,2344202.0
8540,1396211.4
5847,1498281.9
6694,3456219.5
1336,1273848.6
2538,1922128.4
7185,3357834.2
8314,2569456.5
1204,886548.56
2020,1268483.0
2468,1434081.2
9909,1842248.5
7935,1119045.0
1361,1576656.0
6138,1551037.4
1914,3771576.0
11090,1780304.5
9320,1567503.2
172,1768069.6
823,3026075.5
1189,1173484.0
3768,871727.5
2993,1904033.5
12873,1439000.8
1146,954673.8
19,1527526.8
2113,2570032.2
5132,2445683.0
11109,2285699.0
1562,1106398.0
337,1566201.6
1981,4516172.5
546,1429705.9
7428,2082675.2
230,987112.1
412,2703424.8
2205,886746.44
9114,2682322.8
1803,2334604.5
1571,3396570.2
12362,4049228.5
8109,1740726.4
3868,3329372.2
3013,2216901.0
1011,942471.4
12983,3167763.5
116,1777293.2
3245,1510002.6
2253,4252119.0
10879,3069938.5
2246,1441638.1
11494,3093747.8
2259,3312943.5
2199,1655187.1
1692,1514437.4
5772,1697265.8
10182,2105610.2
5051,2587979.2
5033,5386117.0
11113,2211132.8
51,2054293.0
5129,1280987.5
1550,1616073.9
616,2894617.8
10151,2719301.5
6994,3644926.2
5738,2463335.0
5729,5152901.5
1122,913237.7
3406,1309675.5
2196,999517.8
3768,2290800.8
4432,2099192.2
2236,1172097.1
1743,2204500.2
2046,2063336.8
781,995062.8
1126,928781.3
10472,2834883.8
3524,1721119.0
6922,1702667.6
6018,2165323.8
2973,1989796.5
8323,3771629.8
576,1405444.0
3118,1324838.1
5737,2626007.8
4642,4202689.0
8425,1456181.2
2245,4889279.5
12248,1068194.4
2533,985296.94
3134,1263559.5
5871,2332112.0
9331,2600374.0
959,1963704.0
2753,2416676.0
2887,2012318.6
11710,2196056.5
5279,3731804.2
3249,1258548.1
9711,2451663.8
5061,2057761.6
2493,1762542.5
627,2676665.0
2618,1024896.44
4698,1274767.4
1575,2003733.9
425,1048075.2
944,1469131.5
3508,1573404.1
3674,1631335.6
3351,779107.75
1348,797990.75
1421,1016117.06
9134,1055015.6
6348,2428780.8
1277,2413760.0
1152,1151985.9
7783,2446651.2
29,2856303.5
11244,1040544.9
5924,5653227.5
3001,4074853.8
4587,1707619.1
8303,3009662.0
2439,1452440.8
3060,3166519.0
8575,5577936.5
11031,1130323.1
2056,2654050.0
8657,1235443.1
7669,2373975.8
371,2126135.5
3985,1608673.1
279,1344687.8
2964,1747609.2
5411,1122858.1
4555,2667285.0
3310,2628285.5
2340,1189279.5
2139,1155082.6
578,1617313.5
2263,1049851.8
11168,3391536.8
8198,1646791.8
6174,2196544.5
7566,1252724.8
5106,3002008.0
1977,1850064.0
5663,2597798.5
1398,2032735.2
2207,1193910.4
1987,1058809.6
70,1959732.4
12282,4315090.5
5913,5762709.5
6506,1432158.1
3957,2203981.0
881,1094272.8
1599,955859.94
1989,4272337.5
1719,1380000.1
3669,1198697.5
7029,1962148.4
3537,3043022.5
8590,2324959.2
2974,2161356.2
431,3478948.5
12647,2790898.5
2062,2857164.2
8040,1815284.2
7744,2059214.6
6155,2610833.0
98,1777398.2
3514,1506164.1
776,1477922.9
3678,846929.7
2529,1189021.0
1806,1951139.1
6359,1239309.0
200,953798.4
1477,2357090.0
1679,2741379.2
2323,2023194.6
917,1283294.9
430,984703.2
3723,1211734.9
6665,1399765.6
2719,1162013.6
10429,1143975.4
428,1786519.1
3995,1348459.4
393,1033140.9
2336,2200929.0
2107,1145425.0
1242,885369.06
7616,2325671.0
11586,2857406.8
762,1057565.2
1677,1472955.8
9356,1380355.6
4810,2696336.2
1643,2348220.8
1977,2156298.0
1102,1316958.6
2231,2821471.0
6369,1708987.9
8299,4240848.5
9088,2542283.5
12140,1317780.4
89,7372783.5
12948,3169422.2
2387,3082262.2
9454,3155488.5
10957,2700325.0
6075,1799929.9
2665,1492933.1
6511,2966895.0
3180,1509625.5
4079,3113398.0
7372,4101099.2
10509,1359053.6
3302,2125499.0
10714,1718978.4
