Id,SalePrice
845,2438368.2
1924,1059486.5
10718,1206922.0
12076,8286045.0
12254,1860941.5
9950,2966793.0
1548,2500535.8
526,1259604.8
6776,990845.1
1851,1351978.5
9188,1896948.6
3382,3029771.5
242,2295023.2
6439,1789269.2
1561,2657548.0
5339,2370889.5
7387,2394640.5
11576,1818056.5
5984,4891989.5
4486,1762305.5
2205,910139.8
3468,1300444.4
4226,2183476.5
2088,2283807.5
2118,2789653.0
8036,1527785.9
23,1192635.8
1898,1997241.5
6976,1852528.8
1465,3288933.5
2040,1307536.5
482,1082426.0
5122,1860267.2
3447,1203113.6
12877,2407980.0
3780,1319144.5
1285,1625110.5
9200,1989160.8
921,2633778.0
3060,2718443.0
1082,1076318.6
71,2345313.5
4464,1567845.5
4576,3661517.0
897,2782935.2
1756,841892.75
8745,2203527.0
806,1556754.5
803,1400549.5
7613,1429348.8
243,1300716.0
8135,1276233.1
1527,2138411.5
2825,1284462.9
666,1175649.2
12028,1536855.2
2308,2052413.1
11223,1456939.6
1479,938152.6
2057,2365925.0
2368,985916.25
7638,2665807.8
432,2130544.0
9800,1257810.0
2140,3435274.0
837,2045396.4
3227,1969852.6
12412,1812558.1
10267,1300730.9
3850,3371314.2
382,4052655.2
1280,2375431.8
2226,4692401.5
4166,3288331.8
5208,2971471.0
4513,1639039.4
10814,3145105.5
3120,2930915.2
7915,1879365.1
3513,2303175.2
9041,1337492.4
561,1283913.0
11041,3040829.0
2920,2702079.2
2042,1014859.1
10220,1906540.8
11511,1744008.0
8424,2951340.2
5801,2763689.2
10746,1248838.6
11018,1089626.1
816,665572.9
10413,1589226.5
4471,2947374.0
1928,1951531.6
323,1682572.6
11548,3006945.0
12564,2361353.8
5817,3476387.8
1030,1382040.4
3888,1699637.1
2427,1908745.9
5378,1883723.6
3701,1612816.1
4536,1517186.9
3799,2885827.8
9431,2376961.2
10878,1213509.9
2028,901450.56
5598,2124573.0
5828,6810534.5
2842,2068682.2
279,2038366.8
4812,2145498.0
