Id,SalePrice
845,2104612.58
1924,1102752.59
10718,1239174.61
12076,7678621.39
12254,1993758.81
9950,2825089.54
1548,2621243.87
526,1261859.66
6776,1174520.38
1851,1363750.37
9188,1994766.84
3382,2854708.03
242,2545904.37
6439,1790344.97
1561,2396073.98
5339,2383179.76
7387,2182385.9
11576,1698632.6
5984,4948950.16
4486,1959664.67
2205,967728.93
3468,1279851.83
4226,2697918.06
2088,2051709.63
2118,2633469.19
8036,1528355.21
23,1149691.33
1898,1746284.73
6976,1900854.78
1465,3273646.37
2040,1483008.44
482,1368712.65
5122,1716546.95
3447,1078151.4
12877,2444297.1
3780,1290532.92
1285,1745125.28
9200,2146926.59
921,2241931.85
3060,2774178.51
1082,1085423.72
71,1775064.45
4464,1792472.52
4576,3336538.22
897,2966653.04
1756,973160.13
8745,2202556.0
806,1649768.2
803,1485612.73
7613,1560699.12
243,1415903.01
8135,1062607.32
1527,2547375.61
2825,1259467.31
666,1029570.42
12028,1389190.91
2308,2140841.63
11223,1333684.7
1479,764422.95
2057,2385025.54
2368,952843.91
7638,2549161.15
432,2059157.47
9800,1553903.64
2140,3463802.81
837,2167292.22
3227,1912648.33
12412,1866674.82
10267,1346013.62
3850,4119505.95
382,4429331.77
1280,2248044.65
2226,4557980.81
4166,3538907.79
5208,2731496.11
4513,1677519.53
10814,2878563.17
3120,3136611.22
7915,1861728.53
3513,2286536.5
9041,1407044.35
561,1298390.4
11041,2537802.82
2920,2612883.48
2042,1070338.99
10220,1695718.82
11511,1750032.91
8424,2876944.55
5801,3148823.1
10746,1278415.79
11018,1093418.5
816,783027.09
10413,1515698.95
4471,3894734.75
1928,2040720.58
323,1296380.2
11548,3070097.98
12564,2612543.28
5817,3218014.61
1030,1435060.96
3888,1832838.42
2427,1961509.63
5378,2039055.68
3701,1519548.04
4536,1580559.18
3799,1344000.13
9431,2709583.98
10878,1299162.53
2028,919710.09
5598,1979711.1
5828,5478956.4
2842,1654257.81
279,2528320.49
4812,2545393.57
11406,1569824.84
1086,1515332.46
2696,1305143.49
9220,1042382.29
1496,1171751.44
3737,1164369.56
12211,3829707.11
1556,2001483.74
1066,1254595.12
1836,1181200.17
10913,1267913.48
1868,1290244.56
12610,3537026.04
12146,1744605.02
2087,1912983.88
2916,1654816.31
10188,2837012.91
3253,1444677.39
9082,2207705.16
12493,1579892.58
5898,3094593.42
8409,2610694.91
5885,2137554.97
1101,1152887.21
10071,2115220.84
11403,3623023.87
728,1203752.72
11647,4106100.59
1931,1868595.94
232,3124286.54
3988,1801187.33
9416,1426783.71
1866,1797192.38
5685,2797774.24
2779,1885226.06
3294,3101187.32
1471,2405033.62
2960,1391978.05
10447,1828982.13
1220,1664898.11
69,1398832.95
2002,4143708.61
2784,2180436.53
1911,2143415.86
3023,1620647.87
3394,1632330.64
5920,1280085.15
688,1935884.74
1511,1894324.14
3572,3204637.65
12401,1278101.9
10756,2460822.86
4007,1690748.7
3230,1205024.89
12240,3113268.03
10539,1953665.83
3226,2231421.34
2280,1166368.74
3650,2187272.23
8540,1513525.11
5847,1669887.84
6694,2803597.35
1336,1231472.94
2538,1801730.06
7185,2872705.56
8314,2348570.95
1204,835957.07
2020,1468282.66
2468,1140989.88
9909,1752971.06
7935,1147204.11
1361,1654021.14
6138,1650566.69
1914,4492977.93
11090,2083834.36
9320,1376002.22
172,1890782.27
823,3018347.17
1189,1171542.7
3768,833225.49
2993,1912859.48
12873,1330065.15
1146,1265910.67
19,1342518.11
2113,2856141.32
5132,2543480.12
11109,2357462.85
1562,1053544.83
337,1619964.75
1981,4720266.77
546,1630633.77
7428,2046341.82
230,979100.01
412,2786686.92
2205,853968.7
9114,2405043.86
1803,2505367.75
1571,3243439.57
12362,3320875.31
8109,1568076.74
3868,3158461.24
3013,2124585.48
1011,887763.88
12983,3118203.86
116,1536073.82
3245,1637456.77
2253,3727924.32
10879,3516201.09
2246,1315021.61
11494,2842145.13
2259,2796763.08
2199,1804724.5
1692,1556405.54
5772,1603873.08
10182,2463277.6
5051,2610784.86
5033,4291770.32
11113,2304221.81
51,2111874.48
5129,1273197.14
1550,1466880.87
616,2573591.08
10151,2645941.55
6994,3308817.28
5738,2473550.84
5729,5035317.44
1122,922727.39
3406,1503948.36
2196,1000008.77
3768,2563527.57
4432,1940693.33
2236,1269692.63
1743,2317283.62
2046,2258035.18
781,1124920.66
1126,983941.91
10472,2744903.58
3524,1734149.93
6922,1653558.71
6018,2353649.48
2973,1936964.27
8323,3463147.09
576,1388867.43
3118,1309328.35
5737,2881729.82
4642,3889758.88
8425,1619926.32
2245,3426424.71
12248,1210493.98
2533,999977.0
3134,1307974.14
5871,2466598.62
9331,2354019.5
959,1981774.18
2753,2080783.65
2887,1917714.68
11710,2051490.47
5279,3468033.6
3249,1378447.77
9711,2547292.18
5061,2421302.18
2493,1750708.4
627,2104766.13
2618,996402.02
4698,1203428.36
1575,1756567.77
425,1206244.52
944,1559305.75
3508,1520902.05
3674,1460882.72
3351,803655.06
1348,839289.79
1421,1141763.01
9134,1074480.72
6348,2418259.45
1277,2400951.71
1152,1286788.11
7783,2260041.1
29,2012542.74
11244,1023783.43
5924,5179691.17
3001,3767896.74
4587,1654965.23
8303,2433896.22
2439,1852092.85
3060,2298807.35
8575,5677638.68
11031,1087999.3
2056,2326217.14
8657,1565105.31
7669,2290880.35
371,1872153.97
3985,1750272.74
279,1633622.56
2964,1714959.59
5411,1157345.32
4555,2501963.5
3310,2190601.02
2340,1199517.85
2139,1291250.11
